Date,Ticker,prob,pos_raw,ret_next,pos,cost,r_net
2025-06-10,NVDA,0.49613908,0.0,-0.0077805654,0.0,0.001,-0.001
2025-06-11,AAPL,0.67646974,1.0,0.002112895,0.0,0.0,0.0
2025-06-11,MSFT,0.5182898,0.0,0.013224162,0.0,0.001,-0.001
2025-06-11,NVDA,0.5402043,0.0,0.015192876,0.0,0.001,-0.001
2025-06-12,AAPL,0.50148445,0.0,-0.013805244,1.0,0.001,-0.014805244
2025-06-12,MSFT,0.54869455,0.0,-0.00816508,0.0,0.0,-0.0
2025-06-12,NVDA,0.5316935,0.0,-0.020896565,0.0,0.001,-0.001
2025-06-13,AAPL,0.6213674,1.0,0.010028032,0.0,0.0,0.0
2025-06-13,MSFT,0.5437033,0.0,0.008800778,0.0,0.0,0.0
2025-06-13,NVDA,0.5653969,1.0,0.019158991,0.0,0.001,-0.001
2025-06-16,AAPL,0.47648367,0.0,-0.014010719,1.0,0.001,-0.015010719
2025-06-16,MSFT,0.5200184,0.0,-0.0022958026,0.0,0.002,-0.002
2025-06-16,NVDA,0.51642305,0.0,-0.0039395187,1.0,0.002,-0.005939519
2025-06-17,AAPL,0.52672166,0.0,0.004804743,0.0,0.001,-0.001
2025-06-17,MSFT,0.51522493,0.0,0.004602107,0.0,0.0,0.0
2025-06-17,NVDA,0.5485566,0.0,0.009436589,0.0,0.001,-0.001
2025-06-18,AAPL,0.4907666,0.0,0.022484506,0.0,0.001,-0.001
2025-06-18,MSFT,0.5159319,0.0,-0.0059136855,0.0,0.001,-0.001
2025-06-18,NVDA,0.49347517,0.0,-0.011204221,0.0,0.0,-0.0
2025-06-20,AAPL,0.49011257,0.0,0.0024875733,0.0,0.0,0.0
2025-06-20,MSFT,0.5750788,1.0,0.018014224,0.0,0.0,0.0
2025-06-20,NVDA,0.58403265,1.0,0.0022245036,0.0,0.001,-0.001
2025-06-23,AAPL,0.55549335,1.0,-0.0059553315,0.0,0.001,-0.001
2025-06-23,MSFT,0.5307421,0.0,0.008456762,1.0,0.0,0.008456762
2025-06-23,NVDA,0.5267136,0.0,0.025872182,1.0,0.001,0.024872182
2025-06-24,AAPL,0.61662894,1.0,0.006290583,1.0,0.0,0.006290583
2025-06-24,MSFT,0.56354094,1.0,0.0044071916,0.0,0.001,-0.001
2025-06-24,NVDA,0.53496635,0.0,0.043340195,0.0,0.001,-0.001
2025-06-25,AAPL,0.5780851,1.0,-0.0027783627,1.0,0.001,-0.0037783626
2025-06-25,MSFT,0.5551439,1.0,0.010522702,1.0,0.002,0.008522701
2025-06-25,NVDA,0.539866,0.0,0.004601134,0.0,0.001,-0.001
2025-06-26,AAPL,0.5616878,1.0,0.0003980148,1.0,0.001,-0.00060198526
2025-06-26,MSFT,0.5386215,0.0,-0.003035452,1.0,0.0,-0.003035452
2025-06-26,NVDA,0.5392185,0.0,0.017610611,0.0,0.0,0.0
2025-06-27,AAPL,0.5444315,0.0,0.020340133,1.0,0.0,0.020340133
2025-06-27,MSFT,0.55422765,1.0,0.002964074,0.0,0.0,0.0
2025-06-27,NVDA,0.5465758,0.0,0.0015214185,0.0,0.0,0.0
2025-06-30,AAPL,0.5556532,1.0,0.012916154,0.0,0.001,-0.001
2025-06-30,MSFT,0.53502893,0.0,-0.010775866,1.0,0.0,-0.010775866
2025-06-30,NVDA,0.51750827,0.0,-0.029685374,0.0,0.0,-0.0
2025-07-01,AAPL,0.5792415,1.0,0.02223077,1.0,0.001,0.02123077
2025-07-01,MSFT,0.5563778,1.0,-0.0019509807,0.0,0.0,-0.0
2025-07-01,NVDA,0.58352417,1.0,0.02576641,0.0,0.0,0.0
2025-07-02,AAPL,0.5398854,0.0,0.005225041,1.0,0.001,0.004225041
2025-07-02,MSFT,0.52224135,0.0,0.015781207,1.0,0.001,0.014781207
2025-07-02,NVDA,0.48985812,0.0,0.013290888,1.0,0.001,0.012290888
2025-07-03,AAPL,0.53687084,0.0,-0.016857939,0.0,0.001,-0.001
2025-07-03,MSFT,0.52786094,0.0,-0.0022452134,0.0,0.001,-0.001
2025-07-03,NVDA,0.50271434,0.0,-0.006903426,0.0,0.001,-0.001
2025-07-07,AAPL,0.56671345,1.0,0.00028580398,0.0,0.001,-0.001
2025-07-07,MSFT,0.514653,0.0,-0.0022101,0.0,0.001,-0.001
2025-07-07,NVDA,0.5660904,1.0,0.01112236,0.0,0.001,-0.001
2025-07-08,AAPL,0.52395016,0.0,0.0053807157,1.0,0.001,0.0043807155
2025-07-08,MSFT,0.52332854,0.0,0.01387385,0.0,0.002,-0.002
2025-07-08,NVDA,0.5134075,0.0,0.017999995,1.0,0.001,0.016999995
2025-07-09,AAPL,0.51242507,0.0,0.00601494,0.0,0.001,-0.001
2025-07-09,MSFT,0.5797168,1.0,-0.004031705,0.0,0.0,-0.0
2025-07-09,NVDA,0.526136,0.0,0.0074902317,0.0,0.0,0.0
2025-07-10,AAPL,0.5133472,0.0,-0.005884836,0.0,0.0,-0.0
2025-07-10,MSFT,0.52956617,0.0,0.003669129,1.0,0.002,0.0016691289
2025-07-10,NVDA,0.5426962,0.0,0.004996907,0.0,0.002,-0.002
2025-07-11,AAPL,0.56199086,1.0,-0.012028812,0.0,0.0,-0.0
2025-07-11,MSFT,0.5104409,0.0,-0.00059608684,0.0,0.0,-0.0
2025-07-11,NVDA,0.5013994,0.0,-0.0051539713,0.0,0.0,-0.0
2025-07-14,AAPL,0.5732256,1.0,0.0023488242,1.0,0.0,0.0023488242
2025-07-14,MSFT,0.5190621,0.0,0.00556639,0.0,0.002,-0.002
2025-07-14,NVDA,0.5389257,0.0,0.040409468,0.0,0.0,0.0
2025-07-15,AAPL,0.5193373,0.0,0.0050212955,1.0,0.001,0.0040212953
2025-07-15,MSFT,0.5272702,0.0,-0.000395407,0.0,0.0,-0.0
2025-07-15,NVDA,0.6827992,1.0,0.0039250464,0.0,0.001,-0.001
2025-07-16,AAPL,0.5277364,0.0,-0.00066618534,0.0,0.0,-0.0
2025-07-16,MSFT,0.5100974,0.0,0.012024874,0.0,0.001,-0.001
2025-07-16,NVDA,0.49904156,0.0,0.009511613,1.0,0.001,0.008511613
2025-07-17,AAPL,0.5634032,1.0,0.005523241,0.0,0.0,0.0
2025-07-17,MSFT,0.52134645,0.0,-0.0032245775,0.0,0.001,-0.001
2025-07-17,NVDA,0.50695986,0.0,-0.0034103992,0.0,0.0,-0.0
2025-07-18,AAPL,0.56970936,1.0,0.0061558704,1.0,0.001,0.00515587
2025-07-18,MSFT,0.5884576,1.0,1.9597399e-05,0.0,0.0,0.0
2025-07-18,NVDA,0.5172769,0.0,-0.005974107,0.0,0.0,-0.0
2025-07-21,AAPL,0.566873,1.0,0.009036182,1.0,0.002,0.007036182
2025-07-21,MSFT,0.5048653,0.0,-0.009391045,1.0,0.002,-0.0113910455
2025-07-21,NVDA,0.5341792,0.0,-0.025382232,0.0,0.0,-0.0
2025-07-22,AAPL,0.5612778,1.0,-0.0011660856,1.0,0.0,-0.0011660856
2025-07-22,MSFT,0.5878291,1.0,0.0011875122,0.0,0.0,0.0
2025-07-22,NVDA,0.59912235,1.0,0.022451043,0.0,0.0,0.0
2025-07-23,AAPL,0.59031254,1.0,-0.0018211488,1.0,0.0,-0.0018211488
2025-07-23,MSFT,0.56642735,1.0,0.009903715,1.0,0.0,0.009903715
2025-07-23,NVDA,0.4984652,0.0,0.017332274,1.0,0.0,0.017332274
2025-07-24,AAPL,0.58429015,1.0,0.0005614198,1.0,0.0,0.0005614198
2025-07-24,MSFT,0.5607654,1.0,0.0055395663,1.0,0.002,0.0035395662
2025-07-24,NVDA,0.51411164,0.0,-0.0013813961,0.0,0.001,-0.001
2025-07-25,AAPL,0.5853288,1.0,0.0007948746,1.0,0.001,-0.00020512543
2025-07-25,MSFT,0.5397853,0.0,-0.002355521,1.0,0.002,-0.004355521
2025-07-25,NVDA,0.56617117,1.0,0.018731989,0.0,0.0,0.0
2025-07-28,AAPL,0.5322921,0.0,-0.012987652,1.0,0.002,-0.014987652
2025-07-28,MSFT,0.54019094,0.0,0.00013658564,0.0,0.002,-0.002
2025-07-28,NVDA,0.5296708,0.0,-0.00701564,1.0,0.001,-0.00801564
2025-07-29,AAPL,0.60670424,1.0,-0.010507882,0.0,0.001,-0.001
2025-07-29,MSFT,0.6056402,1.0,0.001307107,0.0,0.002,-0.002
2025-07-29,NVDA,0.53304565,0.0,0.021423416,0.0,0.0,0.0
2025-07-30,AAPL,0.6046372,1.0,-0.0070796222,1.0,0.0,-0.0070796222
2025-07-30,MSFT,0.5894934,1.0,0.039474703,1.0,0.0,0.039474703
2025-07-30,NVDA,0.5627626,1.0,-0.0078095146,0.0,0.0,-0.0
2025-07-31,AAPL,0.53868216,0.0,-0.025003593,1.0,0.001,-0.026003594
2025-07-31,MSFT,0.8150602,1.0,-0.01760072,1.0,0.001,-0.01860072
2025-07-31,NVDA,0.5454445,0.0,-0.023331642,1.0,0.0,-0.023331642
2025-08-01,AAPL,0.7957116,1.0,0.0047929743,0.0,0.0,0.0
2025-08-01,MSFT,0.5765182,1.0,0.021999259,1.0,0.0,0.021999259
2025-08-01,NVDA,0.5669582,1.0,0.03615014,0.0,0.0,0.0
2025-08-04,AAPL,0.60410136,1.0,-0.0021146908,1.0,0.002,-0.004114691
2025-08-04,MSFT,0.5720455,1.0,-0.0147300875,1.0,0.002,-0.016730087
2025-08-04,NVDA,0.5425583,0.0,-0.009666733,1.0,0.001,-0.010666734
2025-08-05,AAPL,0.5659139,1.0,0.050906807,1.0,0.0,0.050906807
2025-08-05,MSFT,0.55465966,1.0,-0.005324435,1.0,0.0,-0.005324435
2025-08-05,NVDA,0.558596,1.0,0.0065073944,0.0,0.001,-0.001
2025-08-06,AAPL,0.5631911,1.0,0.031793643,1.0,0.0,0.031793643
2025-08-06,MSFT,0.5624803,1.0,-0.007810398,1.0,0.0,-0.007810398
2025-08-06,NVDA,0.5320571,0.0,0.007524278,1.0,0.002,0.0055242777
2025-08-07,AAPL,0.66925395,1.0,0.04235792,1.0,0.0,0.04235792
2025-08-07,MSFT,0.5688155,1.0,0.0023039079,1.0,0.0,0.0023039079
2025-08-07,NVDA,0.51677567,0.0,0.010676521,0.0,0.0,0.0
2025-08-08,AAPL,0.5158615,0.0,-0.008337417,1.0,0.002,-0.010337417
2025-08-08,MSFT,0.5197935,0.0,-0.0005171526,1.0,0.0,-0.0005171526
2025-08-08,NVDA,0.57090056,1.0,-0.0035030376,0.0,0.001,-0.001
2025-08-11,AAPL,0.5501745,1.0,0.010872441,0.0,0.001,-0.001
2025-08-11,MSFT,0.5452186,0.0,0.01431658,0.0,0.0,0.0
2025-08-11,NVDA,0.56932473,1.0,0.006042003,1.0,0.002,0.0040420033
2025-08-12,AAPL,0.5743889,1.0,0.01602442,1.0,0.0,0.01602442
2025-08-12,MSFT,0.50575554,0.0,-0.016363021,0.0,0.001,-0.001
2025-08-12,NVDA,0.5160692,0.0,-0.0085717635,1.0,0.0,-0.0085717635
2025-08-13,AAPL,0.53709453,0.0,-0.0023571895,1.0,0.0,-0.0023571895
2025-08-13,MSFT,0.6361532,1.0,0.003649715,0.0,0.0,0.0
2025-08-13,NVDA,0.57351446,1.0,0.002367981,0.0,0.001,-0.001
2025-08-14,AAPL,0.5387659,0.0,-0.0051121335,0.0,0.0,-0.0
2025-08-14,MSFT,0.55456316,1.0,-0.004421231,1.0,0.002,-0.0064212307
2025-08-14,NVDA,0.54093933,0.0,-0.00862545,1.0,0.001,-0.00962545
2025-08-15,AAPL,0.49359578,0.0,-0.00302257,0.0,0.001,-0.001
2025-08-15,MSFT,0.5468593,0.0,-0.0059019956,1.0,0.001,-0.0069019957
2025-08-15,NVDA,0.5485975,0.0,0.00864502,0.0,0.001,-0.001
2025-08-18,AAPL,0.5061411,0.0,-0.00142926,0.0,0.001,-0.001
2025-08-18,MSFT,0.60145605,1.0,-0.014175136,0.0,0.001,-0.001
2025-08-18,NVDA,0.48821282,0.0,-0.034998015,0.0,0.002,-0.002
2025-08-19,AAPL,0.49544132,0.0,-0.019734573,0.0,0.002,-0.002
2025-08-19,MSFT,0.5648113,1.0,-0.007944724,1.0,0.0,-0.007944724
2025-08-19,NVDA,0.7194996,1.0,-0.0013664528,0.0,0.0,-0.0
2025-08-20,AAPL,0.6329104,1.0,-0.00491129,0.0,0.0,-0.0
2025-08-20,MSFT,0.6048887,1.0,-0.0012874574,1.0,0.001,-0.0022874575
2025-08-20,NVDA,0.598411,1.0,-0.0023945644,1.0,0.0,-0.0023945644
2025-08-21,AAPL,0.5947743,1.0,0.012716766,1.0,0.001,0.011716766
2025-08-21,MSFT,0.5002374,0.0,0.0059297574,1.0,0.0,0.0059297574
2025-08-21,NVDA,0.55549157,1.0,0.017202033,1.0,0.001,0.016202033
2025-08-22,AAPL,0.51899344,0.0,-0.0026343118,1.0,0.0,-0.0026343118
2025-08-22,MSFT,0.5208813,0.0,-0.005855334,0.0,0.0,-0.0
2025-08-22,NVDA,0.6072326,1.0,0.010225311,1.0,0.0,0.010225311
2025-08-25,AAPL,0.5826642,1.0,0.009464667,0.0,0.001,-0.001
2025-08-25,MSFT,0.5812688,1.0,-0.004402493,0.0,0.001,-0.001
2025-08-25,NVDA,0.57026714,1.0,0.010900368,1.0,0.0,0.010900368
2025-08-26,AAPL,0.5059418,0.0,0.005145907,1.0,0.0,0.005145907
2025-08-26,MSFT,0.603348,1.0,0.009361767,1.0,0.001,0.008361767
2025-08-26,NVDA,0.53375125,0.0,-0.00093520654,1.0,0.001,-0.0019352066
2025-08-27,AAPL,0.5168916,0.0,0.008980832,0.0,0.0,0.0
2025-08-27,MSFT,0.47987655,0.0,0.005722904,1.0,0.0,0.005722904
2025-08-27,NVDA,0.5513479,1.0,-0.007874517,0.0,0.0,-0.0
2025-08-28,AAPL,0.539642,0.0,-0.0018059777,0.0,0.0,-0.0
2025-08-28,MSFT,0.5438036,0.0,-0.0057884236,0.0,0.0,-0.0
2025-08-28,NVDA,0.59881186,1.0,-0.03324642,1.0,0.001,-0.03424642
2025-08-29,AAPL,0.5350882,0.0,-0.010424736,0.0,0.001,-0.001
2025-08-29,MSFT,0.5946287,1.0,-0.0030985558,0.0,0.0,-0.0
2025-08-29,NVDA,0.62129956,1.0,-0.019519964,1.0,0.001,-0.020519964
2025-09-02,AAPL,0.5589554,1.0,0.03808985,0.0,0.001,-0.001
2025-09-02,MSFT,0.48798704,0.0,0.0004553591,1.0,0.0,0.0004553591
2025-09-02,NVDA,0.515861,0.0,-0.0009368628,1.0,0.0,-0.0009368628
2025-09-03,AAPL,0.66818756,1.0,0.0054933433,1.0,0.0,0.0054933433
2025-09-03,MSFT,0.5852419,1.0,0.005184516,0.0,0.0,0.0
2025-09-03,NVDA,0.5271711,0.0,0.0060954527,0.0,0.001,-0.001
2025-09-04,AAPL,0.53735834,0.0,-0.0003753288,1.0,0.001,-0.0013753289
2025-09-04,MSFT,0.54766375,0.0,-0.025533006,1.0,0.0,-0.025533006
2025-09-04,NVDA,0.49190366,0.0,-0.027030185,0.0,0.0,-0.0
2025-09-05,AAPL,0.53427124,0.0,-0.0075514102,0.0,0.0,-0.0
2025-09-05,MSFT,0.73993576,1.0,0.0064646713,0.0,0.001,-0.001
2025-09-05,NVDA,0.5401666,0.0,0.0077235643,0.0,0.001,-0.001
2025-09-08,AAPL,0.5293748,0.0,-0.01483941,0.0,0.0,-0.0
2025-09-08,MSFT,0.51996976,0.0,0.0004215003,1.0,0.001,-0.00057849975
2025-09-08,NVDA,0.5190316,0.0,0.01455646,0.0,0.001,-0.001
2025-09-09,AAPL,0.56875646,1.0,-0.032259494,0.0,0.0,-0.0
2025-09-09,MSFT,0.5752843,1.0,0.003932488,0.0,0.001,-0.001
2025-09-09,NVDA,0.48365632,0.0,0.038475122,0.0,0.001,-0.001
2025-09-10,AAPL,0.63372886,1.0,0.014286369,1.0,0.001,0.013286369
2025-09-10,MSFT,0.5789084,1.0,0.0012790827,1.0,0.001,0.00027908268
2025-09-10,NVDA,0.69546634,1.0,-0.00084597984,0.0,0.001,-0.001
2025-09-11,AAPL,0.4874105,0.0,0.017562963,1.0,0.001,0.016562963
2025-09-11,MSFT,0.5596094,1.0,0.017744124,1.0,0.0,0.017744124
2025-09-11,NVDA,0.6338206,1.0,0.0036688445,1.0,0.001,0.0026688445
2025-09-12,AAPL,0.52843595,0.0,0.0112359105,0.0,0.0,0.0
2025-09-12,MSFT,0.6204519,1.0,0.010707965,1.0,0.001,0.009707965
2025-09-12,NVDA,0.5431089,0.0,-0.00039369767,1.0,0.001,-0.0013936977
2025-09-15,AAPL,0.52820456,0.0,0.006125885,0.0,0.001,-0.001
2025-09-15,MSFT,0.5440708,0.0,-0.012263227,1.0,0.0,-0.012263227
2025-09-15,NVDA,0.5335191,0.0,-0.016146244,0.0,0.0,-0.0
2025-09-16,AAPL,0.5235531,0.0,0.0035272376,0.0,0.001,-0.001
2025-09-16,MSFT,0.6234852,1.0,0.0019251541,0.0,0.0,0.0
2025-09-16,NVDA,0.62818456,1.0,-0.026246635,0.0,0.0,-0.0
2025-09-17,AAPL,0.606451,1.0,-0.004644548,0.0,0.0,-0.0
2025-09-17,MSFT,0.57239413,1.0,-0.0030782653,1.0,0.0,-0.0030782653
2025-09-17,NVDA,0.5781335,1.0,0.03494047,1.0,0.001,0.03394047
2025-09-18,AAPL,0.60045254,1.0,0.032032937,1.0,0.001,0.031032937
2025-09-18,MSFT,0.5982756,1.0,0.018644862,1.0,0.0,0.018644862
2025-09-18,NVDA,0.46222466,0.0,0.0024398132,1.0,0.0,0.0024398132
2025-09-19,AAPL,0.58355856,1.0,0.043095667,1.0,0.001,0.04209567
2025-09-19,MSFT,0.52022296,0.0,-0.006719017,1.0,0.0,-0.006719017
2025-09-19,NVDA,0.540069,0.0,0.039282292,0.0,0.0,0.0
2025-09-22,AAPL,0.5309996,0.0,-0.0064432756,1.0,0.0,-0.0064432756
2025-09-22,MSFT,0.52627355,0.0,-0.01014676,0.0,0.0,-0.0
2025-09-22,NVDA,0.61747676,1.0,-0.028212015,0.0,0.0,-0.0
2025-09-23,AAPL,0.5568016,1.0,-0.008332332,0.0,0.001,-0.001
2025-09-23,MSFT,0.5525688,1.0,0.0018066156,0.0,0.0,0.0
2025-09-23,NVDA,0.60319644,1.0,-0.008182433,1.0,0.001,-0.009182434
2025-09-24,AAPL,0.52353704,0.0,0.018072996,1.0,0.0,0.018072996
2025-09-24,MSFT,0.5253473,0.0,-0.006115839,1.0,0.001,-0.007115839
2025-09-24,NVDA,0.59910333,1.0,0.004068493,1.0,0.0,0.004068493
2025-09-25,AAPL,0.5251655,0.0,-0.005489113,0.0,0.001,-0.001
2025-09-25,MSFT,0.5479124,0.0,0.008737141,0.0,0.0,0.0
2025-09-25,NVDA,0.660935,1.0,0.0028138894,1.0,0.001,0.0018138894
2025-09-26,AAPL,0.54463947,0.0,-0.004031997,0.0,0.0,-0.0
2025-09-26,MSFT,0.53695923,0.0,0.0061392565,0.0,0.0,0.0
2025-09-26,NVDA,0.59907514,1.0,0.020539893,1.0,0.0,0.020539893
